ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
AUROPHARMA.NS,2025-12-12,1195.1,NEUTRAL,0.5573160605949727,0.44268393940502715,0.003962483000657982,-0.0007116922164176478,0.009847026,0.010383633235638966,1207.509455412343,HOLD,0.000795513391494751,0.025102502395493317,0.004456486242895819,-0.016980230652491744,0.0314442,0.019347867322901058,1218.2226113511765,HOLD,0.059048473834991455,-0.022926972616352643,0.07901016571626182,0.07169473098760731,0.08821992,0.0707954530235166,1279.7076197659376,HOLD,0.14820638298988342,0.07087279304868237,0.12339462961575362,0.10390641267751578,0.14792928,0.10990067146557252,1326.4422653713214,HOLD,0.2876936197280884,0.1053741827930863,0.0048169015724684894,0.23197058,0.134506918893584,1355.8491910717994,HOLD,0.14003771543502808
DMART.NS,2025-12-12,3843.0,NEUTRAL,0.44031470996004224,0.5596852900399578,-0.0004496492079709097,0.002525607426578355,-0.0027903384,-0.0072976351696617476,3814.95518804299,HOLD,0.0068395137786865234,-0.006115014311735624,-0.01404792700938655,-0.009323724552204843,-0.017764544,-0.02268759842143393,3755.8115592664294,SELL,0.0614074170589447,-0.00418946074843872,0.04169606633239474,0.10196068756488622,-0.0057152193,0.048554030511144174,4029.593139254327,HOLD,0.07344013452529907,-0.015300559153818631,0.023375229787827433,0.06796809776168332,-0.011706799,0.061239927583108915,4078.3450417018876,SELL,0.17428961396217346,-0.03262910461988737,-0.04542314414918172,-0.022563798,-0.09786289833319477,3466.9128817055325,HOLD,0.09404128789901733
AXISBANK.NS,2025-12-12,1286.1,NEUTRAL,0.7450355554128493,0.2549644445871507,0.004623451465782445,0.003203196389246595,0.008773601,0.008396947279189578,1296.8992892766996,BUY,0.017564773559570312,-0.043153721369689486,-0.004625002983261859,-0.016630556870591093,0.030456612,-0.014332251561919482,1267.6672672020613,SELL,0.00690034031867981,-0.018738804170303894,0.08028836118994179,0.07559859017278175,0.09399241,0.061974736004462794,1365.805682048222,HOLD,0.18486160039901733,-0.050618129866831264,0.11854023441749549,0.10924466410691393,0.14570297,0.09030440929536487,1402.2404741760088,HOLD,0.2865733504295349,0.09148478397022203,0.03659296379122995,0.25188503,0.10013100726719197,1414.8784615876684,HOLD,0.05937358736991882
BSE.NS,2025-12-12,2735.0,NEUTRAL,0.5310063725303948,0.4689936274696051,0.0009949347346899138,-0.0005772216098234005,0.0027749697,0.013475935329343987,2771.856683125756,SELL,0.02789422869682312,-0.018354643938528335,-0.017453046988435042,-0.036467374673299566,0.0040754527,-0.037009311088395926,2633.779534173237,SELL,0.0232866108417511,0.03546617915904936,0.05431505329320424,0.07127249026737623,0.035115417,0.07791703635911418,2948.1030944421773,HOLD,0.04855683445930481,0.0717002185214808,0.04588475466839208,0.043209074811188686,0.048914228,0.11348124698714718,3045.3712105098475,HOLD,0.014146625995635986,0.030258876920633546,-0.015379340211865992,0.08193161,0.16896027722525964,3197.106358211085,HOLD,0.026252031326293945
BAJAJ-AUTO.NS,2025-12-12,9015.0,NEUTRAL,0.5197365865481227,0.48026341345187734,0.00012796073074177773,0.0027652716379433233,-0.0027261125,0.0059950611664186014,9069.045476415264,SELL,0.050189465284347534,-0.0014420410427066002,-0.017513935206144277,-0.017416195471591196,-0.017619709,-0.022242500326065277,8814.483859560522,SELL,0.053927719593048096,0.05978924015529673,0.052475615275966746,0.10608375239503404,-0.0055386107,0.049589355717031144,9462.048041789036,HOLD,0.07087919116020203,0.008153078202995009,0.06209198914921592,0.13024906659285926,-0.011666965,0.06941910867738368,9640.813264726614,SELL,0.19366860389709473,-0.033718100600855526,-0.04499152939799323,-0.021518102,-0.08465816521692908,8251.806640569384,HOLD,0.09404128789901733
BAJFINANCE.NS,2025-12-12,1017.3,NEUTRAL,0.46547493987763394,0.5345250601223661,0.0058379501952848965,0.0023411344528539184,0.008883047,0.01165082552329033,1029.15237245559,BUY,0.031411588191986084,-0.00884694790916639,0.007233162319711201,-0.01548001095582802,0.027012242,0.02109758160687549,1038.7625573041043,HOLD,0.05675479769706726,-0.06713849268901055,0.08800438238275998,0.09699275449154562,0.080177136,0.07570467698959142,1094.3143547703507,HOLD,0.08740508556365967,-0.15305221082801962,0.13103536128104054,0.11780799983751629,0.14255401,0.11387466537951764,1133.1446834934804,HOLD,0.2428256869316101,0.12794113914547933,0.026296283417066232,0.21645549,0.14369115439133778,1163.4769974012343,HOLD,0.25688979029655457
BAJAJFINSV.NS,2025-12-12,2083.1,NEUTRAL,0.5385316595755903,0.46146834042440965,0.00044353220789099105,-0.0005913431448404878,0.0016512275,0.00770004896182497,2099.1400704005855,SELL,0.018021762371063232,-0.018866135560332654,-0.010187272764348925,-0.018834808724069618,-9.563379e-05,-0.021430099452695632,2038.4590553935566,HOLD,0.0046849846839904785,-0.034515934479227246,0.06999905588942357,0.10458053081275645,0.029642617,0.06430897133786649,2217.0621221303327,HOLD,0.04631569981575012,-0.15251310947545924,0.081003924724593,0.1128332705090843,0.04385921,0.08841997532202445,2267.2877568843223,SELL,0.011670023202896118,0.038170361976601515,0.01744864914667512,0.062352516,0.10480509007845386,2301.4195910335493,HOLD,0.007451564073562622
BAJAJHLDNG.NS,2025-12-12,10900.0,NEUTRAL,0.4696991349450743,0.5303008650549257,-0.0007703196653321597,0.001616837920949098,-0.0028846776,-0.012629646061987016,10762.336857924342,HOLD,0.0030478835105895996,0.022752293577981652,-0.007370302329482237,0.004798231782690735,-0.018148242,-0.029956715687214388,10573.471799009363,SELL,0.12712982296943665,-0.015688073394495412,0.043085246073223005,0.09918736129716166,-0.0066056307,0.06951123304772092,11657.672440220158,SELL,0.011120647192001343,-0.1171559633027523,0.015211672525555112,0.04672742362147161,-0.012702521,0.09541864264135248,11940.063204790742,SELL,0.2033209502696991,-0.08734717499798128,-0.1590239318171917,-0.023861496,-0.18023357448395522,8935.454038124888,HOLD,0.01226896047592163
BAJAJHFL.NS,2025-12-12,95.63,NEUTRAL,0.5102336353724467,0.4897663646275533,0.009844231440809939,0.010288672859132536,0.009381217,0.013639018767393641,96.93429658068314,HOLD,0.051271021366119385,-0.0033462271673628165,0.0049903926925617915,-0.007672768279629333,0.018182745,0.018807432223051156,97.4285519452522,SELL,0.05896589159965515,-0.014639693994494359,0.07085124647772456,0.07371272590661992,0.067870185,0.0651713940576441,101.8623374881519,HOLD,0.17526331543922424,-0.1501620937235603,0.09681267643729113,0.03239173124842403,0.16392577,0.09586947474332119,104.7979948598084,HOLD,0.23860204219818115,0.24740763414979458,0.17938133992097313,0.31827673,0.17939947690702707,112.78596873730159,HOLD,0.010376036167144775
BANKBARODA.NS,2025-12-12,284.45,NEUTRAL,0.40840504681143996,0.59159495318856,0.00850598774737382,0.007800649855390795,0.008992915,0.014122889297816597,288.46726824019373,BUY,0.00981321930885315,0.026718141183998297,0.005432616048253824,-0.009916175473750191,0.016028589,0.021850657996276928,290.6654321408039,SELL,0.05079922080039978,0.06117065617778964,0.08508319871760914,0.12146352522870266,0.059968196,0.07747256078424415,306.48708306781947,HOLD,0.12257230281829834,-0.019687136098414975,0.14463079251155447,0.14002185017382135,0.14781256,0.12557679726046875,320.1703337206915,HOLD,0.27166277170181274,0.26254796880081377,0.15963828034320054,0.33359125,0.20087638872765626,341.58930343271743,HOLD,0.15724512934684753
BANKINDIA.NS,2025-12-12,141.12,NEUTRAL,0.46291541957909255,0.5370845804209075,0.005511177244496615,0.007516049950980473,0.0037831692,0.013217228678464277,142.98521036375513,HOLD,0.06924748420715332,0.014810173391404387,-0.0024389119866717298,-0.008145921967612237,0.0024799835,-0.022231512164695672,137.98268422905795,HOLD,0.025494784116744995,0.045634939514123465,0.0639028576537124,0.1081368390243802,0.025777407,0.07063681877505291,151.08826263781663,HOLD,0.11319509148597717,0.06115366483428557,0.10081022976470444,0.16286087869904395,0.04732852,0.11414038024502902,157.22748502003992,HOLD,0.0011304914951324463,0.15338705094802274,0.1295103964637783,0.17396644,0.1743838844701815,165.7290480421357,HOLD,0.23443341255187988
BDL.NS,2025-12-12,1404.898,NEUTRAL,0.5262266531283537,0.47377334687164635,0.004271851405968224,0.0006940108196473186,0.008245809,0.014682044932329009,1425.5247240345166,BUY,0.01458895206451416,-0.02610113682217382,-0.002697797993382751,-0.027159203930597006,0.024471825,-0.027134137894016523,1366.7772545376274,HOLD,0.005188256502151489,0.07986385173800782,0.08256631134042236,0.09063275892503611,0.0736068,0.0887838019621669,1529.630130519242,HOLD,0.143459290266037,-0.08712230613391835,0.08522272045126875,0.04308479871327354,0.1320259,0.12395474210740273,1579.0417122013791,HOLD,0.21770083904266357,0.05733087322095247,-0.07055343097468048,0.19937375,0.16826782205823515,1641.29706734787,HOLD,0.2656376361846924
BEL.NS,2025-12-12,387.79907,NEUTRAL,0.5788229426920223,0.42117705730797766,0.003500077976918679,0.000558239802225252,0.0075430414,0.010453350053749567,391.8528717185369,HOLD,0.018632709980010986,0.008730267403245354,0.011565306437965758,0.005028769162247412,0.02054846,0.024017430076482518,397.11300936748944,HOLD,0.006287187337875366,0.062267340289909816,0.09138136212552903,0.11085277673380955,0.06462183,0.07838792464721141,418.1978367206413,HOLD,0.10343244671821594,0.11449470387333364,0.13556698999358519,0.14515260789265583,0.12239349,0.11762421989003917,433.41363561495007,HOLD,0.2580358386039734,0.14814653844887452,0.126652684714509,0.1776855,0.15386668844058018,447.46843129546596,HOLD,0.27326831221580505
BHARATFORG.NS,2025-12-12,1424.9707,NEUTRAL,0.5341675736525244,0.4658324263474755,0.006702938642690939,0.005596218170470214,0.0079720095,0.012412120139754595,1442.657610687818,HOLD,0.02616921067237854,0.009322851346998636,0.0013186487935578448,-0.018317278202408364,0.023835063,0.018324208222882856,1451.0821630005703,HOLD,0.006451219320297241,0.02362259023965679,0.08222412461669695,0.09231563600468609,0.07065225,0.07370271302395226,1529.9949099249613,HOLD,0.16548243165016174,0.21041088426982463,0.09979001497731287,0.0890559680502657,0.112098694,0.10240005401863202,1570.887780099968,HOLD,0.13327902555465698,0.10771581033270697,0.045275908842515415,0.17931531,0.13938336384913114,1623.5879131130241,HOLD,0.2720213532447815
BHEL.NS,2025-12-12,285.15,NEUTRAL,0.49397608140050053,0.5060239185994995,0.009396035737457165,0.008749072851524113,0.010027595,0.015950155570456506,289.698180660048,HOLD,0.04851773381233215,-0.03296508538554196,0.005974143621320971,-0.008361293171291265,0.01996827,0.02486719179361796,292.24087348465724,SELL,0.01305687427520752,-0.06873577598823605,0.09089859339786842,0.11992455551480827,0.0625637,0.08541487596169622,309.506045255631,HOLD,0.1809576451778412,-0.12116425927580816,0.12454284224953463,0.1256172125871423,0.123494044,0.12648410885649114,321.2169367649151,HOLD,0.26868972182273865,0.2160721132281263,0.13037793117980284,0.299726,0.20031784692966187,342.27062672583435,BUY,0.046998679637908936
BPCL.NS,2025-12-12,355.0349,NEUTRAL,0.5526908471015227,0.4473091528984773,0.006121705275342145,0.00457627844588126,0.008031219,0.012393443532103907,359.435017244528,HOLD,0.009734809398651123,0.0024654918812314205,0.0025712197890895086,-0.008765005694994,0.016578149,0.019741457388545016,362.04381869822805,HOLD,0.008422791957855225,-0.027256479920892463,0.09559646359259263,0.12596016179087488,0.05807937,0.0817376512491588,384.05463193664684,HOLD,0.04499402642250061,-0.15332268503523874,0.1412789562637013,0.15454982363052988,0.124881595,0.12232872413526738,398.46587993119164,HOLD,0.1387181580066681,0.21209357956106034,0.16867117710533225,0.26574588,0.18012374153930194,418.98512885559285,HOLD,0.035728514194488525
BHARTIARTL.NS,2025-12-12,2083.4,NEUTRAL,0.4934591100228128,0.5065408899771872,0.0015144208725691355,0.001027394844906104,0.0019888692,0.006996431430652028,2097.976266903125,HOLD,0.03179487586021423,0.006863804117509057,-0.011412244424378472,-0.023945410587461823,0.0007972438,-0.01918875363505043,2043.4220548943877,HOLD,0.0012099146842956543,-0.02711907486706089,0.05723034104498888,0.08490831434551721,0.030267172,0.0525263171922025,2192.8332264524615,HOLD,0.042905330657958984,-0.12959580041543986,0.07321890432707305,0.10160922737091602,0.045561783,0.07513102803634866,2239.9278788176644,HOLD,0.03401556611061096,0.03830024754641479,0.011837465443929067,0.06407961,0.08800786425073413,2266.7554781292115,HOLD,0.0022426843643188477
BHARTIHEXA.NS,2025-12-12,1683.4,NEUTRAL,0.5469359675531926,0.4530640324468074,0.0021419218754715206,-0.0019911443360603603,0.007131333,0.011856324225853261,1703.358960905325,BUY,0.05658978223800659,0.06534394582671309,-0.007781295740374554,-0.030381003170750234,0.019500924,-0.02672168491267791,1638.4167393796756,SELL,0.05363774299621582,-0.001960347380459164,0.07922117654508831,0.09472074144235501,0.060510203,0.08116979615304781,1820.0412612397877,HOLD,0.11789169907569885,-0.08934300952408024,0.07302775517827999,0.044250362716464195,0.10776764,0.10780554700109245,1864.879884867673,HOLD,0.2160506248474121,0.04654050616453709,-0.05105085723352164,0.16435216,0.14595390574475944,1929.0988329081183,HOLD,0.3176634907722473
BIOCON.NS,2025-12-12,386.35,NEUTRAL,0.5669058231059508,0.43309417689404917,0.005160723925395981,0.003288713839100011,0.007611123,0.013243810112606988,391.46675222135514,HOLD,0.011492758989334106,0.03157753719870359,-0.0002365332669423386,-0.010240103034028399,0.012857806,-0.02154001602281242,378.0280207816322,SELL,0.06868022680282593,-0.0234244031773668,0.0794617717864223,0.10151237170002755,0.05059827,0.07937889094134863,417.01804110319597,HOLD,0.08107271790504456,-0.019541913268467714,0.12509664966149125,0.13661412741070272,0.11002065,0.12612729022716934,435.0792854526024,HOLD,0.14638268947601318,0.19291244997797402,0.1374778962043828,0.26547444,0.19122113324247944,460.22829209886874,HOLD,0.025406450033187866
BLUESTARCO.NS,2025-12-12,1796.7,NEUTRAL,0.5531532165172462,0.44684678348275364,0.0009476547560888021,-0.0003094881975586603,0.0025038766,0.009428692905618442,1813.6404832550143,HOLD,0.05381104350090027,-0.008515571421835524,-0.006541948551173758,-0.015022549467309198,0.0039562173,-0.02244367442694367,1756.3754024248678,SELL,0.025439083576202393,-0.0019480158596972014,0.06841422277996984,0.09132351158637954,0.040054735,0.06910637569331447,1920.8633730057184,HOLD,0.07072967290878296,-0.004452607679307889,0.07581597394784423,0.08368849185823364,0.06607056,0.09661574360507416,1970.2894529895461,HOLD,0.13844797015190125,-0.005246852170166294,-0.08136913493199432,0.08898519,-0.11072210288594639,1597.7655543230478,HOLD,0.04601559042930603
BOSCHLTD.NS,2025-12-12,36715.0,NEUTRAL,0.41435503696540343,0.5856449630345966,-0.0016159116257127239,0.0001227673859464004,-0.0028460603,-0.007914122437137691,36424.43299472049,HOLD,0.006574004888534546,-0.021108538744382406,-0.013338330538105056,-0.006762565705385843,-0.01799081,-0.022070103784506676,35904.69613955184,SELL,0.1130225658416748,0.032411820781696854,0.03989098567205935,0.10509995156327674,-0.0062456075,0.047230718740749744,38449.07583856663,HOLD,0.07087919116020203,-0.17118344001089472,0.02832316036448583,0.08570956556368359,-0.012278821,0.06253710663224445,39011.049870002855,SELL,0.1661180555820465,-0.02594079184564326,-0.029659061991622326,-0.023310045,-0.09420918196870165,33256.10988401912,HOLD,0.1252846121788025
BRITANNIA.NS,2025-12-12,5915.5,NEUTRAL,0.5202574737802359,0.479742526219764,-0.0011303993136302683,0.00037592039093458344,-0.0027639298,-0.007655695240275639,5870.2127348061495,SELL,0.043706297874450684,0.031696390837629956,-0.01646051634705578,-0.015355062349172874,-0.017659327,-0.02387809085750751,5774.249153532414,SELL,0.04434943199157715,0.00042261854450173275,0.059645897592165625,0.11968659152094376,-0.0054653194,0.057276294845391894,6254.317922157916,HOLD,0.06469529867172241,-0.017834502577973123,0.050154925334330476,0.1069591327821596,-0.01144648,0.07201847890793646,6341.525311979898,SELL,0.28901249170303345,-0.024257774322813085,-0.026145789795430575,-0.022210313,-0.09414466068682871,5358.587259707065,HOLD,0.12709712982177734
CGPOWER.NS,2025-12-12,664.43353,NEUTRAL,0.5252157512501177,0.4747842487498823,0.005656987194340315,0.0029555363411616874,0.0086453855,0.012230233489233239,672.5597099580224,HOLD,0.04343003034591675,0.00855973946174743,0.0009911443785600542,-0.021767666128329314,0.02616739,0.019138682453684826,677.1499151090532,HOLD,0.016234129667282104,-0.12659562731448118,0.07058299369923662,0.06380806818627272,0.07807755,0.06972400248939004,710.7604980038877,HOLD,0.1508638858795166,0.05849562546808635,0.08395618184661137,0.03356981669512369,0.13969457,0.09916832684299304,730.3242944525539,HOLD,0.330262690782547,0.09028194176860144,-0.018717318588322533,0.21085908,0.1390280972150981,756.8084624940941,HOLD,0.21024513244628906
CANBK.NS,2025-12-12,146.63,NEUTRAL,0.470991403429721,0.5290085965702791,0.005167255115138061,0.007488744420853564,0.0031003673,0.012594536657061919,148.47674185433425,HOLD,0.018507182598114014,0.013298757984770142,-0.005177223810136244,-0.01204208063361455,0.00093475357,-0.022864786709779837,143.27734109591302,SELL,0.004152506589889526,0.028848091022841457,0.06727509032940969,0.11016710457132817,0.029087111,0.07070664445026935,156.99772050380278,HOLD,0.06028369069099426,-0.08320269931642958,0.10627157762404811,0.15952616887146218,0.058857504,0.11343431087610789,163.26287844045467,HOLD,0.058456480503082275,0.16890544872419935,0.13140041967962005,0.20229726,0.17477249682443086,172.25689694556013,HOLD,0.26163750886917114
CHOLAFIN.NS,2025-12-12,1734.303,NEUTRAL,0.5248884405288373,0.4751115594711627,0.003668563899369743,0.0022373348373695783,0.005249741,0.011192139880619942,1753.7135400465477,BUY,0.033530235290527344,-0.050414889131798125,-0.0055394349393088505,-0.021150912309555715,0.011707638,-0.02205532214566873,1696.05236762627,SELL,0.01899266242980957,-0.019877866549920076,0.07300918826135613,0.09915884197556363,0.044119865,0.07170576622150958,1858.6625024503342,HOLD,0.004265487194061279,-0.12079949828997685,0.08423757192085447,0.09119761190094601,0.07654833,0.10071315560734205,1908.970104261146,HOLD,0.15925991535186768,0.07665029942126489,0.03917949091106995,0.11804688,0.13665526172083692,1971.3046059479047,HOLD,0.20355838537216187
