Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
PARKHOTELS.NS,2025-11-14 07:00:33+00:00,Apeejay Surrendra Park Hotels Ltd (NSE:PARKHOTELS) Q2 2026 Earnings Call Highlights: Record ...,"For the complete transcript of the earnings call, please refer to the full earnings call transcript.  The company reported a 14% growth in top-line revenue and a 16% increase in EBITDA, showcasing strong financial performance.  Expansion plans include the addition of 600 rooms across 14 hotels, with a focus on asset-light models, which is expected to drive future growth.",https://finance.yahoo.com/news/apeejay-surrendra-park-hotels-ltd-070033394.html,PARKHOTELS,"Apeejay Surrendra Park Hotels Ltd (NSE:PARKHOTELS) Q2 2026 Earnings Call Highlights: Record ... For the complete transcript of the earnings call, please refer to the full earnings call transcript.  The company reported a 14% growth in top-line revenue and a 16% increase in EBITDA, showcasing strong financial performance.  Expansion plans include the addition of 600 rooms across 14 hotels, with a focus on asset-light models, which is expected to drive future growth."
PARADEEP.NS,2025-11-08 07:00:52+00:00,Paradeep Phosphates Ltd (BOM:543530) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Paradeep Phosphates Ltd (BOM:543530) reports impressive sales growth and strategic mergers, despite facing margin pressures and import dependencies.",https://finance.yahoo.com/news/paradeep-phosphates-ltd-bom-543530-070052417.html,PARADEEP,"Paradeep Phosphates Ltd (BOM:543530) Q2 2026 Earnings Call Highlights: Strong Growth Amid ... Paradeep Phosphates Ltd (BOM:543530) reports impressive sales growth and strategic mergers, despite facing margin pressures and import dependencies."
PAGEIND.NS,2025-11-10 10:20:04+00:00,‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut,"Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at.",https://finance.yahoo.com/news/lenskart-set-mumbai-trading-debut-020000326.html,PAGEIND,"‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at."
ORIENTBELL.NS,2025-11-12 05:02:12+00:00,Orient Bell Ltd (BOM:530365) Q2 2026 Earnings Call Highlights: Strategic Cost Management Drives ...,"Orient Bell Ltd (BOM:530365) reports a significant boost in gross margins and EBITDA, while navigating high gas costs and subdued market conditions.",https://finance.yahoo.com/news/orient-bell-ltd-bom-530365-050212645.html,ORIENTBELL,"Orient Bell Ltd (BOM:530365) Q2 2026 Earnings Call Highlights: Strategic Cost Management Drives ... Orient Bell Ltd (BOM:530365) reports a significant boost in gross margins and EBITDA, while navigating high gas costs and subdued market conditions."
ORCHPHARMA.NS,2025-11-12 09:02:10+00:00,Orchid Pharma Ltd (BOM:524372) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Orchid Pharma Ltd (BOM:524372) reports a 13% sequential sales increase and strategic acquisitions, despite facing year-on-year sales decline and margin pressures.",https://finance.yahoo.com/news/orchid-pharma-ltd-bom-524372-090210669.html,ORCHPHARMA,"Orchid Pharma Ltd (BOM:524372) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ... Orchid Pharma Ltd (BOM:524372) reports a 13% sequential sales increase and strategic acquisitions, despite facing year-on-year sales decline and margin pressures."
ONGC.NS,2025-11-11 19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html,ONGC,"Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ... Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations."
ONGC.NS,2025-11-11 18:59:10+00:00,India's ONGC Eyes Strong Output Growth Next Year,India’s state-run Oil and Natural Gas Corporation (ONGC) expects to produce 21 million metric tonnes (MMT) of crude oil and 21.5 billion cubic meters (BCM) of natural gas in the next fiscal year,https://finance.yahoo.com/news/indias-ongc-eyes-strong-output-185910526.html,ONGC,India's ONGC Eyes Strong Output Growth Next Year India’s state-run Oil and Natural Gas Corporation (ONGC) expects to produce 21 million metric tonnes (MMT) of crude oil and 21.5 billion cubic meters (BCM) of natural gas in the next fiscal year
ONGC.NS,2025-11-11 10:32:58+00:00,India’s ONGC Net Profit Slips 18% as Oil Prices Drop,"ONGC’s second-quarter profit fell 17.8% year-on-year due to weaker crude prices, even as India’s top oil and gas producer pushed ahead with new discoveries and production growth efforts.",https://finance.yahoo.com/news/india-ongc-net-profit-slips-103258238.html,ONGC,"India’s ONGC Net Profit Slips 18% as Oil Prices Drop ONGC’s second-quarter profit fell 17.8% year-on-year due to weaker crude prices, even as India’s top oil and gas producer pushed ahead with new discoveries and production growth efforts."
ONGC.NS,2025-11-07 22:20:17+00:00,How Recent Sector Shifts Are Shaping the Story for ONGC Investors,"Oil and Natural Gas stocks have seen a recent update in their price target outlook, with the fair value holding steady at ₹269.69 per share. Notably, the discount rate has declined moderately from 13.85% to 13.03%, reflecting a nuanced shift in analyst sentiment. As market perspectives evolve and the sector's narrative continues to develop, stay tuned to discover how to track these updates as they happen. Analyst Price Targets don't always capture the full story. Head over to our Company...",https://finance.yahoo.com/news/recent-sector-shifts-shaping-story-222017549.html,ONGC,"How Recent Sector Shifts Are Shaping the Story for ONGC Investors Oil and Natural Gas stocks have seen a recent update in their price target outlook, with the fair value holding steady at ₹269.69 per share. Notably, the discount rate has declined moderately from 13.85% to 13.03%, reflecting a nuanced shift in analyst sentiment. As market perspectives evolve and the sector's narrative continues to develop, stay tuned to discover how to track these updates as they happen. Analyst Price Targets don't always capture the full story. Head over to our Company..."
ONGC.NS,2025-11-07 15:01:24+00:00,Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ...,"Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates.",https://finance.yahoo.com/news/jindal-drilling-industries-ltd-bom-150124730.html,ONGC,"Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ... Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates."
ONESOURCE.NS,2025-11-13 11:01:06+00:00,OneSource Specialty Pharma Ltd (BOM:544292) Q2 2026 Earnings Call Highlights: Robust Growth ...,"OneSource Specialty Pharma Ltd (BOM:544292) reports strong EBITDA growth and a surge in biologics, while navigating capacity and regulatory hurdles.",https://finance.yahoo.com/news/onesource-specialty-pharma-ltd-bom-110106652.html,ONESOURCE,"OneSource Specialty Pharma Ltd (BOM:544292) Q2 2026 Earnings Call Highlights: Robust Growth ... OneSource Specialty Pharma Ltd (BOM:544292) reports strong EBITDA growth and a surge in biologics, while navigating capacity and regulatory hurdles."
OLECTRA.NS,2025-11-13 07:00:37+00:00,Olectra Greentech Ltd (BOM:532439) Q2 2026 Earnings Call Highlights: Record Deliveries and ...,"Olectra Greentech Ltd (BOM:532439) achieves highest quarterly deliveries and profit, while navigating supply chain and infrastructure hurdles.",https://finance.yahoo.com/news/olectra-greentech-ltd-bom-532439-070037359.html,OLECTRA,"Olectra Greentech Ltd (BOM:532439) Q2 2026 Earnings Call Highlights: Record Deliveries and ... Olectra Greentech Ltd (BOM:532439) achieves highest quarterly deliveries and profit, while navigating supply chain and infrastructure hurdles."
OLAELEC.NS,2025-11-11 01:02:50+00:00,Ola Electric Mobility Ltd (NSE:OLAELEC) Q2 2026 Earnings Call Highlights: Strong Margins and ...,"Ola Electric Mobility Ltd (NSE:OLAELEC) showcases robust financial performance and strategic growth initiatives, despite facing market share and service network challenges.",https://finance.yahoo.com/news/ola-electric-mobility-ltd-nse-010250157.html,OLAELEC,"Ola Electric Mobility Ltd (NSE:OLAELEC) Q2 2026 Earnings Call Highlights: Strong Margins and ... Ola Electric Mobility Ltd (NSE:OLAELEC) showcases robust financial performance and strategic growth initiatives, despite facing market share and service network challenges."
OAL.NS,2025-11-11 21:00:35+00:00,Oriental Aromatics Ltd (BOM:500078) Q2 2026 Earnings Call Highlights: Record Sales Amidst ...,"Despite achieving its highest ever quarterly sales, Oriental Aromatics Ltd (BOM:500078) faces challenges with profitability due to market pressures and strategic investments.",https://finance.yahoo.com/news/oriental-aromatics-ltd-bom-500078-210035326.html,OAL,"Oriental Aromatics Ltd (BOM:500078) Q2 2026 Earnings Call Highlights: Record Sales Amidst ... Despite achieving its highest ever quarterly sales, Oriental Aromatics Ltd (BOM:500078) faces challenges with profitability due to market pressures and strategic investments."
NUCLEUS.NS,2025-11-11 11:00:32+00:00,Nucleus Software Exports Ltd (BOM:531209) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite a decline in quarterly revenue, Nucleus Software Exports Ltd (BOM:531209) focuses on innovation and market expansion to drive future growth.",https://finance.yahoo.com/news/nucleus-software-exports-ltd-bom-110032701.html,NUCLEUS,"Nucleus Software Exports Ltd (BOM:531209) Q2 2026 Earnings Call Highlights: Navigating Growth ... Despite a decline in quarterly revenue, Nucleus Software Exports Ltd (BOM:531209) focuses on innovation and market expansion to drive future growth."
NORTHARC.NS,2025-11-07 01:00:38+00:00,Northern Arc Capital Ltd (NSE:NORTHARC) Q2 2026 Earnings Call Highlights: Strong AUM Growth and ...,"Northern Arc Capital Ltd (NSE:NORTHARC) reports robust year-on-year growth in assets and profitability, with strategic focus on MSME and D2C segments.",https://finance.yahoo.com/news/northern-arc-capital-ltd-nse-010038904.html,NORTHARC,"Northern Arc Capital Ltd (NSE:NORTHARC) Q2 2026 Earnings Call Highlights: Strong AUM Growth and ... Northern Arc Capital Ltd (NSE:NORTHARC) reports robust year-on-year growth in assets and profitability, with strategic focus on MSME and D2C segments."
NIITMTS.NS,2025-11-07 03:00:57+00:00,NIIT Learning Systems Ltd (BOM:543952) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"NIIT Learning Systems Ltd (BOM:543952) showcases resilience with a 20% revenue increase and strategic AI advancements, despite global economic challenges.",https://finance.yahoo.com/news/niit-learning-systems-ltd-bom-030057709.html,NIITMTS,"NIIT Learning Systems Ltd (BOM:543952) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... NIIT Learning Systems Ltd (BOM:543952) showcases resilience with a 20% revenue increase and strategic AI advancements, despite global economic challenges."
NEOGEN.NS,2025-11-13 11:00:54+00:00,Neogen Chemicals Ltd (BOM:542665) Q2 2026 Earnings Call Highlights: Strategic Growth Amid ...,Neogen Chemicals Ltd (BOM:542665) reports robust revenue growth and strategic advancements despite facing operational hurdles and increased costs.,https://finance.yahoo.com/news/neogen-chemicals-ltd-bom-542665-110054577.html,NEOGEN,Neogen Chemicals Ltd (BOM:542665) Q2 2026 Earnings Call Highlights: Strategic Growth Amid ... Neogen Chemicals Ltd (BOM:542665) reports robust revenue growth and strategic advancements despite facing operational hurdles and increased costs.
NEOGEN.NS,2025-11-12 20:11:35+00:00,Looking at the Narrative for Neogen Chemicals as Analyst Views and Valuation Shift,"The consensus analyst price target for Neogen Chemicals has recently declined from ₹2,062.83 to ₹1,806.57, reflecting new perspectives on the company's outlook. This shift comes as revenue growth projections have softened and the discount rate has edged higher, highlighting both evolving opportunities and emerging risks in the business environment. Stay tuned to discover how you can keep on top of these changing views as Neogen Chemicals' story unfolds. Stay updated as the Fair Value for...",https://finance.yahoo.com/news/looking-narrative-neogen-chemicals-analyst-201135494.html,NEOGEN,"Looking at the Narrative for Neogen Chemicals as Analyst Views and Valuation Shift The consensus analyst price target for Neogen Chemicals has recently declined from ₹2,062.83 to ₹1,806.57, reflecting new perspectives on the company's outlook. This shift comes as revenue growth projections have softened and the discount rate has edged higher, highlighting both evolving opportunities and emerging risks in the business environment. Stay tuned to discover how you can keep on top of these changing views as Neogen Chemicals' story unfolds. Stay updated as the Fair Value for..."
NDTV.NS,2025-11-10 21:43:01+00:00,Why Trump’s Trade Deal With India Could Move Crypto Markets This Week,A potential US–India trade deal and the end of the US shutdown could inject liquidity and boost crypto sentiment this week.,https://beincrypto.com/trump-us-india-trade-deal-crypto-impact/,NDTV,Why Trump’s Trade Deal With India Could Move Crypto Markets This Week A potential US–India trade deal and the end of the US shutdown could inject liquidity and boost crypto sentiment this week.
