Ticker,PublishedUTC,Title,Summary,URL
NORTHARC.BO,2025-11-07T01:00:38+00:00,Northern Arc Capital Ltd (NSE:NORTHARC) Q2 2026 Earnings Call Highlights: Strong AUM Growth and ...,"Northern Arc Capital Ltd (NSE:NORTHARC) reports robust year-on-year growth in assets and profitability, with strategic focus on MSME and D2C segments.",https://finance.yahoo.com/news/northern-arc-capital-ltd-nse-010038904.html
NIITMTS.NS,2025-11-07T03:00:57+00:00,NIIT Learning Systems Ltd (BOM:543952) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"NIIT Learning Systems Ltd (BOM:543952) showcases resilience with a 20% revenue increase and strategic AI advancements, despite global economic challenges.",https://finance.yahoo.com/news/niit-learning-systems-ltd-bom-030057709.html
NIITMTS.BO,2025-11-07T03:00:57+00:00,NIIT Learning Systems Ltd (BOM:543952) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"NIIT Learning Systems Ltd (BOM:543952) showcases resilience with a 20% revenue increase and strategic AI advancements, despite global economic challenges.",https://finance.yahoo.com/news/niit-learning-systems-ltd-bom-030057709.html
NEOGEN.NS,2025-11-13T11:00:54+00:00,Neogen Chemicals Ltd (BOM:542665) Q2 2026 Earnings Call Highlights: Strategic Growth Amid ...,Neogen Chemicals Ltd (BOM:542665) reports robust revenue growth and strategic advancements despite facing operational hurdles and increased costs.,https://finance.yahoo.com/news/neogen-chemicals-ltd-bom-542665-110054577.html
NEOGEN.NS,2025-11-12T20:11:35+00:00,Looking at the Narrative for Neogen Chemicals as Analyst Views and Valuation Shift,"The consensus analyst price target for Neogen Chemicals has recently declined from ₹2,062.83 to ₹1,806.57, reflecting new perspectives on the company's outlook. This shift comes as revenue growth projections have softened and the discount rate has edged higher, highlighting both evolving opportunities and emerging risks in the business environment. Stay tuned to discover how you can keep on top of these changing views as Neogen Chemicals' story unfolds. Stay updated as the Fair Value for...",https://finance.yahoo.com/news/looking-narrative-neogen-chemicals-analyst-201135494.html
NEOGEN.BO,2025-11-13T11:00:54+00:00,Neogen Chemicals Ltd (BOM:542665) Q2 2026 Earnings Call Highlights: Strategic Growth Amid ...,Neogen Chemicals Ltd (BOM:542665) reports robust revenue growth and strategic advancements despite facing operational hurdles and increased costs.,https://finance.yahoo.com/news/neogen-chemicals-ltd-bom-542665-110054577.html
NEOGEN.BO,2025-11-12T20:11:35+00:00,Looking at the Narrative for Neogen Chemicals as Analyst Views and Valuation Shift,"The consensus analyst price target for Neogen Chemicals has recently declined from ₹2,062.83 to ₹1,806.57, reflecting new perspectives on the company's outlook. This shift comes as revenue growth projections have softened and the discount rate has edged higher, highlighting both evolving opportunities and emerging risks in the business environment. Stay tuned to discover how you can keep on top of these changing views as Neogen Chemicals' story unfolds. Stay updated as the Fair Value for...",https://finance.yahoo.com/news/looking-narrative-neogen-chemicals-analyst-201135494.html
NDTV.NS,2025-11-10T21:43:01+00:00,Why Trump’s Trade Deal With India Could Move Crypto Markets This Week,A potential US–India trade deal and the end of the US shutdown could inject liquidity and boost crypto sentiment this week.,https://beincrypto.com/trump-us-india-trade-deal-crypto-impact/
NDTV.BO,2025-11-10T21:43:01+00:00,Why Trump’s Trade Deal With India Could Move Crypto Markets This Week,A potential US–India trade deal and the end of the US shutdown could inject liquidity and boost crypto sentiment this week.,https://beincrypto.com/trump-us-india-trade-deal-crypto-impact/
NCC.NS,2025-11-07T21:02:00+00:00,NCC Ltd (BOM:500294) Q2 2026 Earnings Call Highlights: Navigating Challenges with a Strong ...,"Despite a decline in turnover and profitability pressures, NCC Ltd (BOM:500294) maintains a robust order pipeline and invests in new technology-driven projects.",https://finance.yahoo.com/news/ncc-ltd-bom-500294-q2-210200578.html
NCC.BO,2025-11-07T21:02:00+00:00,NCC Ltd (BOM:500294) Q2 2026 Earnings Call Highlights: Navigating Challenges with a Strong ...,"Despite a decline in turnover and profitability pressures, NCC Ltd (BOM:500294) maintains a robust order pipeline and invests in new technology-driven projects.",https://finance.yahoo.com/news/ncc-ltd-bom-500294-q2-210200578.html
NAVNETEDUL.NS,2025-11-11T19:00:34+00:00,Navneet Education Ltd (BOM:508989) Q2 2026 Earnings Call Highlights: Navigating Growth Amid ...,"Despite a decline in overall revenue, Navneet Education Ltd (BOM:508989) focuses on innovation and diversification to drive future growth.",https://finance.yahoo.com/news/navneet-education-ltd-bom-508989-190034627.html
NAVNETEDUL.BO,2025-11-11T19:00:34+00:00,Navneet Education Ltd (BOM:508989) Q2 2026 Earnings Call Highlights: Navigating Growth Amid ...,"Despite a decline in overall revenue, Navneet Education Ltd (BOM:508989) focuses on innovation and diversification to drive future growth.",https://finance.yahoo.com/news/navneet-education-ltd-bom-508989-190034627.html
NAVA.NS,2025-11-08T07:00:36+00:00,Nava Ltd (BOM:513023) Q2 2026 Earnings Call Highlights: Record Dividend and Strategic Growth ...,"Nava Ltd (BOM:513023) reports a historic interim dividend and robust project advancements, despite facing energy sales decline and increased costs.",https://finance.yahoo.com/news/nava-ltd-bom-513023-q2-070036697.html
NAVA.BO,2025-11-08T07:00:36+00:00,Nava Ltd (BOM:513023) Q2 2026 Earnings Call Highlights: Record Dividend and Strategic Growth ...,"Nava Ltd (BOM:513023) reports a historic interim dividend and robust project advancements, despite facing energy sales decline and increased costs.",https://finance.yahoo.com/news/nava-ltd-bom-513023-q2-070036697.html
MUTHOOTMF.NS,2025-11-06T11:00:33+00:00,Muthoot Microfin Ltd (NSE:MUTHOOTMF) Q2 2026 Earnings Call Highlights: Strong Disbursement ...,"Muthoot Microfin Ltd (NSE:MUTHOOTMF) reports robust disbursement growth and improved net interest margins, while addressing ongoing asset quality and operational cost challenges.",https://finance.yahoo.com/news/muthoot-microfin-ltd-nse-muthootmf-110033040.html
MUTHOOTMF.BO,2025-11-06T11:00:33+00:00,Muthoot Microfin Ltd (NSE:MUTHOOTMF) Q2 2026 Earnings Call Highlights: Strong Disbursement ...,"Muthoot Microfin Ltd (NSE:MUTHOOTMF) reports robust disbursement growth and improved net interest margins, while addressing ongoing asset quality and operational cost challenges.",https://finance.yahoo.com/news/muthoot-microfin-ltd-nse-muthootmf-110033040.html
MUTHOOTFIN.NS,2025-11-13T19:02:06+00:00,Muthoot Finance Ltd (BOM:533398) Q2 2026 Earnings Call Highlights: Robust Growth Amidst ...,"Muthoot Finance Ltd (BOM:533398) reports a 42% increase in loan assets and a 74% rise in profit, while navigating challenges in the microfinance sector and competitive gold loan market.",https://finance.yahoo.com/news/muthoot-finance-ltd-bom-533398-190206689.html
MUTHOOTFIN.BO,2025-11-13T19:02:06+00:00,Muthoot Finance Ltd (BOM:533398) Q2 2026 Earnings Call Highlights: Robust Growth Amidst ...,"Muthoot Finance Ltd (BOM:533398) reports a 42% increase in loan assets and a 74% rise in profit, while navigating challenges in the microfinance sector and competitive gold loan market.",https://finance.yahoo.com/news/muthoot-finance-ltd-bom-533398-190206689.html
MUFTI.NS,2025-11-11T09:00:53+00:00,Credo Brands Marketing Ltd (NSE:MUFTI) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite facing supply chain disruptions and muted footfalls, Credo Brands Marketing Ltd (NSE:MUFTI) focuses on digital growth and premium retail experiences to drive future success.",https://finance.yahoo.com/news/credo-brands-marketing-ltd-nse-090053426.html
MUFTI.BO,2025-11-11T09:00:53+00:00,Credo Brands Marketing Ltd (NSE:MUFTI) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite facing supply chain disruptions and muted footfalls, Credo Brands Marketing Ltd (NSE:MUFTI) focuses on digital growth and premium retail experiences to drive future success.",https://finance.yahoo.com/news/credo-brands-marketing-ltd-nse-090053426.html
MPSLTD.NS,2025-11-12T17:03:36+00:00,MPS Ltd (BOM:532440) Q2 2026 Earnings Call Highlights: Strong Growth in Education and Research ...,"MPS Ltd (BOM:532440) reports robust revenue and profit growth, driven by AI efficiencies and strategic focus on high-growth verticals.",https://finance.yahoo.com/news/mps-ltd-bom-532440-q2-170336510.html
MPSLTD.BO,2025-11-12T17:03:36+00:00,MPS Ltd (BOM:532440) Q2 2026 Earnings Call Highlights: Strong Growth in Education and Research ...,"MPS Ltd (BOM:532440) reports robust revenue and profit growth, driven by AI efficiencies and strategic focus on high-growth verticals.",https://finance.yahoo.com/news/mps-ltd-bom-532440-q2-170336510.html
MPHASIS.NS,2025-11-07T01:00:43+00:00,Mphasis Ltd (BOM:526299) Q2 2026 Earnings Call Highlights: Record Revenue and Strong TCV Wins ...,"Mphasis Ltd (BOM:526299) achieves its highest quarterly revenue and robust TCV, while navigating macroeconomic uncertainties and sector-specific challenges.",https://finance.yahoo.com/news/mphasis-ltd-bom-526299-q2-010043797.html
MPHASIS.BO,2025-11-07T01:00:43+00:00,Mphasis Ltd (BOM:526299) Q2 2026 Earnings Call Highlights: Record Revenue and Strong TCV Wins ...,"Mphasis Ltd (BOM:526299) achieves its highest quarterly revenue and robust TCV, while navigating macroeconomic uncertainties and sector-specific challenges.",https://finance.yahoo.com/news/mphasis-ltd-bom-526299-q2-010043797.html
MONTECARLO.NS,2025-11-14T05:07:03+00:00,Monte Carlo Fashions Ltd (BOM:538836) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Monte Carlo Fashions Ltd (BOM:538836) reports impressive revenue and EBITDA growth, with plans to expand its retail presence despite competitive challenges.",https://finance.yahoo.com/news/monte-carlo-fashions-ltd-bom-050703671.html
MONTECARLO.BO,2025-11-14T05:07:03+00:00,Monte Carlo Fashions Ltd (BOM:538836) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Monte Carlo Fashions Ltd (BOM:538836) reports impressive revenue and EBITDA growth, with plans to expand its retail presence despite competitive challenges.",https://finance.yahoo.com/news/monte-carlo-fashions-ltd-bom-050703671.html
MINDSPACE.BO,2025-11-07T13:01:13+00:00,Mindspace Business Parks REIT (BOM:543217) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Mindspace Business Parks REIT reports robust financial performance with strategic expansions, despite facing leasing and market uncertainties.",https://finance.yahoo.com/news/mindspace-business-parks-reit-bom-130113193.html
MINDACORP.NS,2025-11-07T15:00:49+00:00,Minda Corp Ltd (BOM:538962) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ...,"Minda Corp Ltd (BOM:538962) reports its highest ever quarterly revenue and EBITDA, while navigating export market setbacks and expanding into new product lines.",https://finance.yahoo.com/news/minda-corp-ltd-bom-538962-150049815.html
MINDACORP.BO,2025-11-07T15:00:49+00:00,Minda Corp Ltd (BOM:538962) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ...,"Minda Corp Ltd (BOM:538962) reports its highest ever quarterly revenue and EBITDA, while navigating export market setbacks and expanding into new product lines.",https://finance.yahoo.com/news/minda-corp-ltd-bom-538962-150049815.html
MFSL.NS,2025-11-12T11:01:45+00:00,Max Financial Services Ltd (BOM:500271) Q2 2026 Earnings Call Highlights: Strong Growth Amidst ...,"Max Financial Services Ltd (BOM:500271) reports robust premium growth and market share gains, while navigating GST impacts on margins.",https://finance.yahoo.com/news/max-financial-services-ltd-bom-110145887.html
MFSL.BO,2025-11-12T11:01:45+00:00,Max Financial Services Ltd (BOM:500271) Q2 2026 Earnings Call Highlights: Strong Growth Amidst ...,"Max Financial Services Ltd (BOM:500271) reports robust premium growth and market share gains, while navigating GST impacts on margins.",https://finance.yahoo.com/news/max-financial-services-ltd-bom-110145887.html
MEDPLUS.NS,2025-11-06T17:01:24+00:00,Medplus Health Services Ltd (BOM:543427) Q2 2026 Earnings Call Highlights: Expansion Efforts ...,"Medplus Health Services Ltd (BOM:543427) reports robust store expansion and improved employee retention, despite facing challenges with store closures and rising expenses.",https://finance.yahoo.com/news/medplus-health-services-ltd-bom-170124876.html
MEDPLUS.BO,2025-11-06T17:01:24+00:00,Medplus Health Services Ltd (BOM:543427) Q2 2026 Earnings Call Highlights: Expansion Efforts ...,"Medplus Health Services Ltd (BOM:543427) reports robust store expansion and improved employee retention, despite facing challenges with store closures and rising expenses.",https://finance.yahoo.com/news/medplus-health-services-ltd-bom-170124876.html
MEDANTA.NS,2025-11-12T01:04:57+00:00,Global Health Ltd (BOM:543654) Q2 2026 Earnings Call Highlights: Strong Financial Growth Amid ...,"Global Health Ltd (BOM:543654) reports a 15% increase in total income and a 21% rise in profit after tax, while navigating initial challenges at its new Noida facility.",https://finance.yahoo.com/news/global-health-ltd-bom-543654-010457169.html
MEDANTA.NS,2025-11-11T11:00:44+00:00,Global Health Ltd (BOM:543654) Q2 2026 Earnings Call Highlights: Expansion and Revenue Growth ...,"Global Health Ltd (BOM:543654) reports a 15% revenue increase and strategic expansions, while navigating initial operational hurdles and payment collection issues.",https://finance.yahoo.com/news/global-health-ltd-bom-543654-110044118.html
MEDANTA.BO,2025-11-12T01:04:57+00:00,Global Health Ltd (BOM:543654) Q2 2026 Earnings Call Highlights: Strong Financial Growth Amid ...,"Global Health Ltd (BOM:543654) reports a 15% increase in total income and a 21% rise in profit after tax, while navigating initial challenges at its new Noida facility.",https://finance.yahoo.com/news/global-health-ltd-bom-543654-010457169.html
MEDANTA.BO,2025-11-11T11:00:44+00:00,Global Health Ltd (BOM:543654) Q2 2026 Earnings Call Highlights: Expansion and Revenue Growth ...,"Global Health Ltd (BOM:543654) reports a 15% revenue increase and strategic expansions, while navigating initial operational hurdles and payment collection issues.",https://finance.yahoo.com/news/global-health-ltd-bom-543654-110044118.html
MAYURUNIQ.NS,2025-11-12T17:01:06+00:00,Mayur Uniquoters Ltd (BOM:522249) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,Mayur Uniquoters Ltd (BOM:522249) reports robust standalone growth and outlines strategic initiatives despite challenges in consolidated results.,https://finance.yahoo.com/news/mayur-uniquoters-ltd-bom-522249-170106404.html
