ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
OIL.NS,2025-12-19,398.9485168457031,NEUTRAL,0.001239823127807264,-0.02223374680030177,0.009719533468736545,0.008558549918234348,0.025813287124037743,0.07715562731027603,403.0382193844383,0.010251203767018702,405.317219421324,0.015963720396744922,418.82380061959174,0.0498191694783905,BUY,0.02334645390510559,HOLD,0.017437607049942017,HOLD,0.08046135306358337,0.009505042743509492,0.037032467167377625,
PAYTM.NS,2025-12-19,1336.0,NEUTRAL,5.8997006080724104e-05,-0.03895949966934621,-0.00478629268414218,-0.0016989680007100105,-0.013663137331604958,0.0027238763868808746,1321.1660749441428,-0.011103237317258388,1286.1628959561247,-0.03730322158972705,1279.2726909481903,-0.042460560667522226,HOLD,0.016964346170425415,HOLD,0.012728869915008545,HOLD,0.029544591903686523,-0.008458120380333084,-0.03547906019016654,
OFSS.NS,2025-12-19,7823.5,NEUTRAL,-0.0001262343425228693,-0.020424294743388405,0.026554169077649653,-0.0028249844908714294,-0.017926683649420738,-0.006074441596865654,7743.20799744383,-0.010262926127202632,7587.709403619902,-0.030138760961219105,8140.126960877752,0.04047126744778578,HOLD,0.006110191345214844,SELL,0.12245258688926697,HOLD,0.07315307855606079,-0.005304531220042181,-0.028887326644085127,
POLICYBZR.NS,2025-12-19,1888.9000244140625,NEUTRAL,-0.004706214520436327,-0.04152700508511195,0.015150264273365346,-0.0020996006205677986,-0.014661414548754692,-0.000495055690407753,1862.2093846761773,-0.014130255382978617,1811.354883897272,-0.041053067666111685,1985.4421684102226,0.0511102455123889,SELL,0.0760926604270935,SELL,0.009793400764465332,HOLD,0.01879781484603882,0.014505809762251444,-0.10487583939091122,
PIIND.NS,2025-12-19,3244.269287109375,NEUTRAL,-0.00017823930059636186,-0.012680606107984972,0.01304967008844914,-0.0028638914227485657,-0.018129495903849602,-0.0067148152738809586,3214.2076965106144,-0.009266058991528823,3159.4188002171268,-0.026153959299676236,3350.2010867346044,0.03265197499052675,HOLD,0.006110191345214844,SELL,0.11792057752609253,SELL,0.006972789764404297,-0.009662771502063397,-0.014832644731805112,
PAGEIND.NS,2025-12-19,35615.86328125,NEUTRAL,0.0025183296602833984,-0.02407628066580581,0.03221488747155783,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,35349.39881270293,-0.0074816231869171265,34665.379370703435,-0.02668709454101449,36809.32706197862,0.03350933181947944,HOLD,0.0068395137786865234,SELL,0.11923608183860779,HOLD,0.0063887834548950195,0.02405935030925146,-0.04098474378461757,
PATANJALI.NS,2025-12-19,559.4000244140625,NEUTRAL,-0.000680499674661265,-0.04878834326274632,0.0033437879140399696,0.008429181762039661,0.025285771116614342,0.07595838606357574,566.1481716876923,0.012063187306253822,544.2139960216384,-0.027146992723732034,591.8102348905215,0.05793744916333668,HOLD,0.011996030807495117,SELL,0.05539208650588989,HOLD,0.1934737265110016,-0.02180910202821321,-0.014747943582307443,
PERSISTENT.NS,2025-12-19,6335.2744140625,NEUTRAL,-0.0022527245675820423,-0.023274471733859905,0.02167900960133898,-0.0006655659526586533,-0.007325425744056702,0.0210769884288311,6276.575043179361,-0.009265481973889385,6167.337442209668,-0.026508239561029944,6611.1529490670855,0.04354642229738525,SELL,0.07324442267417908,HOLD,0.0073976218700408936,HOLD,0.024647533893585205,-0.0008650720382111506,0.009279639469050475,
PHOENIXLTD.NS,2025-12-19,1831.300048828125,NEUTRAL,-0.0010896854756720846,-0.02314449563806357,0.12209654093252188,-0.002298980951309204,-0.015082350000739098,0.002113956958055496,1814.2852794507544,-0.00929108771020817,1779.0981779839426,-0.02850536201185989,1955.906052140524,0.06804237426419345,SELL,0.05523666739463806,SELL,0.046636372804641724,HOLD,0.021672487258911133,0.01206791623255817,0.03980773243052098,
PIDILITIND.NS,2025-12-19,1458.300048828125,NEUTRAL,-0.0011411780015137705,-0.019118094390992817,0.026994207485781,-0.00288467388600111,-0.01814822293817997,-0.006605630740523338,1448.1084505705794,-0.006988684026812903,1426.002068156872,-0.022147692237415337,1495.1279226137963,0.02525397555548721,HOLD,0.0055114030838012695,SELL,0.11872443556785583,SELL,0.009171247482299805,-0.008023090482366478,0.017828978351124198,
POLYCAB.NS,2025-12-19,7439.0,NEUTRAL,-0.002191458176545361,-0.05253713307683262,0.027011281305839786,-0.0024194931611418724,-0.01637723110616207,-0.002583598718047142,7359.435755127931,-0.01069555650921752,7157.867874924712,-0.03779165547456487,7751.368986097791,0.041990722690925006,SELL,0.0519079864025116,SELL,0.07324111461639404,HOLD,0.04774150252342224,0.025742707353138862,0.03306896088183896,
PFC.NS,2025-12-19,335.3919982910156,NEUTRAL,0.005041484122254852,-0.01689497012434438,0.030499880510276408,0.008549099788069725,0.025784162804484367,0.07711847126483917,339.28025898582644,0.011593182647837093,341.43446891948895,0.018016144270771615,354.14435988452095,0.055911773951250104,BUY,0.03234073519706726,HOLD,0.008554309606552124,HOLD,0.08141937851905823,0.04015341044801583,0.0596397220231799,
POWERGRID.NS,2025-12-19,260.5252990722656,NEUTRAL,0.004977781128292919,-0.019147656573947593,0.01995608090888431,0.00850651040673256,0.025571309030056,0.07657765597105026,263.2210679620284,0.010347436119879625,264.3542910920627,0.014697198442654715,273.0996667181422,0.04826543790815742,BUY,0.03234073519706726,SELL,0.06431153416633606,HOLD,0.08987101912498474,0.01746045077524106,-0.02068709306770039,
PREMIERENE.NS,2025-12-19,885.5499877929688,NEUTRAL,-0.0004424360500200213,-0.03607556680928602,0.008557239838039039,0.0007159877568483353,-0.005434902384877205,0.01191936619579792,897.7816395678892,0.013812491608074058,849.7594164218118,-0.04041620672409106,938.055158771733,0.05929103009715057,HOLD,0.02430027723312378,SELL,0.098582923412323,HOLD,0.07635295391082764,0.0012422072567979366,-0.18982550720246558,
PRESTIGE.NS,2025-12-19,1624.0999755859375,NEUTRAL,-0.004257241124962004,-0.02291397615010932,0.03439323567484642,-0.002497308887541294,-0.01693805120885372,-0.004443978890776634,1603.1266837408766,-0.012913793584347669,1568.984379527105,-0.03393608576279188,1703.4121594131198,0.048834545298585,SELL,0.11537238955497742,SELL,0.04149806499481201,HOLD,0.036522358655929565,-0.003755911383310483,-0.03694353851483397,
PNB.NS,2025-12-19,119.81999969482422,NEUTRAL,0.0008608815579371687,-0.02508117285743395,0.04855357251824817,0.00658386992290616,0.010811583139002323,0.04412933439016342,121.06134058676503,0.010360047530482757,117.23959250909313,-0.021535696814415483,126.43664712424908,0.05522156106056703,HOLD,0.03952974081039429,SELL,0.06434768438339233,HOLD,0.011465072631835938,0.009263900961264235,0.02570523985060344,
RECLTD.NS,2025-12-19,335.1164855957031,NEUTRAL,0.004619212342051018,-0.01284138550781477,0.013648755265889347,0.00855752732604742,0.02581002376973629,0.07715099304914474,338.9104037180356,0.011321192138871913,341.306237039983,0.018470447472248228,352.05568227092994,0.050547190016974816,BUY,0.028477877378463745,HOLD,0.020636320114135742,HOLD,0.08347073197364807,0.04584314299381929,0.07193388784381013,
RVNL.NS,2025-12-19,318.15093994140625,NEUTRAL,0.00013435724273192512,-0.0468291335697147,0.00013366904996171613,0.008558658882975578,0.025811998173594475,0.07714962959289551,321.7297003951099,0.011248624487366708,310.0134752502687,-0.025577371208258023,334.86590879401206,0.05253785783466237,BUY,0.028569132089614868,HOLD,0.03152275085449219,HOLD,0.04623714089393616,0.0831897225656752,0.04088988476926515,
RELIANCE.NS,2025-12-19,1565.0999755859375,NEUTRAL,0.003079465191257738,-0.02243247785696954,0.024778839376938876,-0.0014201458543539047,-0.012909909710288048,0.002635383978486061,1574.2991813894373,0.005877711294485093,1532.1385969570752,-0.021060238414815875,1608.9732095855927,0.028032224576088234,SELL,0.04150936007499695,HOLD,0.006587803363800049,HOLD,0.02036738395690918,-0.004408679650946445,-0.05737647955952045,
SBICARD.NS,2025-12-19,867.2616577148438,NEUTRAL,-0.00451264110608228,-0.04709312604799587,0.0022707575021423173,0.0002839481458067894,-0.005478348582983017,0.018959157168865204,858.766879375891,-0.009794942810380585,840.5856997153097,-0.030758834732556698,902.7852125498648,0.040960596515499624,SELL,0.03641495108604431,SELL,0.06995135545730591,HOLD,0.02939438819885254,-0.0031023529449023045,-0.008158086143393565,
SBILIFE.NS,2025-12-19,2025.584228515625,NEUTRAL,-0.001415125325184255,-0.03979126201330145,0.01493786529646129,-0.001988224685192108,-0.015126248821616173,-0.0016371216624975204,2010.582936761765,-0.007405908647330407,1968.9739074121449,-0.02794765100682332,2082.1511371222487,0.027926218920097258,SELL,0.08394140005111694,SELL,0.07722851634025574,HOLD,0.04326969385147095,-0.001479005201166282,0.020508767664807352,
SRF.NS,2025-12-19,3084.606201171875,NEUTRAL,-0.00043506678518451025,-0.018812597509766278,0.04673857678959434,-0.0029340870678424835,-0.01690155826508999,0.00015309080481529236,3059.4746803760745,-0.008147400075333041,3007.0210803733285,-0.025152358433653904,3211.2210327928606,0.041047324476259965,HOLD,0.0065361857414245605,SELL,0.019134610891342163,HOLD,0.006498128175735474,0.00255632433833995,-0.021713164706261334,
MOTHERSON.NS,2025-12-19,120.9800033569336,NEUTRAL,0.004331551741710245,-0.03876957997575503,-0.0075885667149494015,0.005541318096220493,0.00926997046917677,0.051149412989616394,122.4221828970156,0.011920809225199568,117.73504426739153,-0.026822276405203037,126.54883239843659,0.046030987658952104,BUY,0.08423003554344177,HOLD,0.023483574390411377,HOLD,0.07873967289924622,-0.011985489646240915,-0.04413955876270118,
SHREECEM.NS,2025-12-19,25600.0,NEUTRAL,0.005379201924765776,-0.020127782680895642,0.04202807399347311,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,25785.43947330663,0.007243729426040204,24960.75170930059,-0.024970636355445636,26473.605469464608,0.03412521365096126,HOLD,0.0069273412227630615,SELL,0.1182515025138855,SELL,0.009750902652740479,0.0212890625,0.052734375,
SHRIRAMFIN.NS,2025-12-19,901.7000122070312,NEUTRAL,0.0022582770902789817,-0.04034894329470199,0.030934937924382955,0.006734783761203289,0.021998830139636993,0.0752745121717453,912.9235491846288,0.012447085311806098,878.0512994985559,-0.026226807572722555,959.8741491276519,0.06451606535773652,HOLD,0.024029940366744995,SELL,0.029909342527389526,HOLD,0.18683913350105286,0.07984917270187275,0.08173451392846344,
ENRIN.NS,2025-12-19,2742.572021484375,NEUTRAL,0.01030845185277355,-0.08540921494618418,0.00465625106368508,0.033692989498376846,0.18148477375507355,0.2745257616043091,2820.6619364619473,0.028473241309924603,2901.7455567230973,0.05803805114024755,3094.5701913730995,0.12834600773700408,BUY,0.13393482565879822,BUY,0.5938930511474609,BUY,0.524566113948822,-0.055151098381414645,-0.12493627362616086,
SIEMENS.NS,2025-12-19,3111.60009765625,NEUTRAL,0.0022028357053415688,-0.026729295771859833,0.03492440603955835,-0.002206386998295784,-0.01579035259783268,-0.003683367744088173,3140.906101428207,0.009418306611454062,3012.734166980766,-0.03177334090905599,3251.9092641675597,0.04509228760372992,SELL,0.0440545380115509,SELL,0.06654885411262512,HOLD,0.036522358655929565,-0.004370772987985827,-0.02178944809752192,
SOLARINDS.NS,2025-12-19,11911.0,NEUTRAL,0.0012126425137998376,-0.025781043050593772,0.024665877059036962,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,11794.13234403601,-0.009811741748299036,11535.441023093343,-0.03153043211373162,12390.288391975875,0.0402391396168143,HOLD,0.003065764904022217,SELL,0.11343222856521606,SELL,0.009171247482299805,0.048190748048022834,0.10746368902694987,
SONACOMS.NS,2025-12-19,495.1910705566406,NEUTRAL,0.001163054346041029,-0.041875672281317444,-0.00736429409193436,0.008718588389456272,0.026449481025338173,0.0785742923617363,501.4505013086001,0.012640435428133437,481.79718971903185,-0.027047904604888803,522.1177275274367,0.05437629749770739,HOLD,0.04367443919181824,HOLD,0.0033173561096191406,HOLD,0.14848530292510986,-0.02576489294835873,-0.07477859720267334,
SBIN.NS,2025-12-19,980.2999877929688,NEUTRAL,0.005573104155341454,-0.016174949265418338,0.03087205969342438,0.002684817649424076,0.0028485041111707687,0.031879328191280365,987.7047162320071,0.007553533133984008,966.3773975303934,-0.014202377268126292,1015.1210253349482,0.03552079769007743,HOLD,0.05909278988838196,HOLD,0.023116230964660645,HOLD,0.04062408208847046,-0.01157806357979321,0.020605949667008794,
SAIL.NS,2025-12-19,125.91000366210938,NEUTRAL,0.00675560217357602,-0.013142958670966164,0.028570312989458696,0.007173896301537752,0.018169160932302475,0.05992507562041283,127.68540949496816,0.014100593925985729,128.68180722283296,0.022014164721668686,133.5332606718757,0.06054528463222036,HOLD,0.0004458129405975342,SELL,0.05330514907836914,HOLD,0.1456524133682251,0.0471765726998688,0.15693744684388725,
SUNPHARMA.NS,2025-12-19,1733.638671875,NEUTRAL,0.005834819899983023,-0.023733612000448604,0.024650208894159534,-0.0015116631984710693,-0.013155510649085045,0.0011335313320159912,1746.0674355765304,0.007169177697269659,1694.3545220816848,-0.022659940869239982,1784.9539886568143,0.029599776247673765,SELL,0.11835026741027832,HOLD,0.015360921621322632,SELL,0.000792384147644043,-0.004527471122312062,-0.008596484656211026,
SUPREMEIND.NS,2025-12-19,3368.10009765625,NEUTRAL,0.00391888916440414,-0.018599908889704527,0.03284537082180673,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,3399.620401957325,0.009358482048383627,3268.7192618153795,-0.029506497122821967,3510.193515374461,0.042188003206047625,HOLD,0.00037556886672973633,SELL,0.12084698677062988,HOLD,0.0063887834548950195,-0.014191991758614146,0.037914535634121206,
SUZLON.NS,2025-12-19,52.59000015258789,NEUTRAL,0.0006985237997328448,-0.02255206958405134,0.030206210968925663,0.006424481514841318,0.013146934099495411,0.062312863767147064,53.171915635460294,0.011065135599619663,51.460504839235455,-0.021477378020065566,55.6449932048498,0.058090759524585665,SELL,0.0010995268821716309,SELL,0.06929567456245422,HOLD,0.21276068687438965,0.013500648077821274,-0.06446091233718355,
SWIGGY.NS,2025-12-19,412.20001220703125,NEUTRAL,-0.003934000237040883,-0.052172819465529416,0.004788220370804801,0.008558973670005798,0.025815069675445557,0.07716014981269836,418.3930501075241,0.015024351569845072,397.65998982681,-0.03527419201753544,442.79488564838584,0.07422336859608834,BUY,0.043697208166122437,HOLD,0.0426582396030426,HOLD,0.08050954341888428,-0.029476040888519038,-0.14689475137651153,
TVSMOTOR.NS,2025-12-19,3666.0,NEUTRAL,0.0021389704745319415,-0.012967314356099467,0.03029516939957881,-0.0015769153833389282,-0.01135394535958767,0.010441415011882782,3692.230561002367,0.007155090289789092,3587.377505691703,-0.021446397792770612,3804.44808456041,0.03776543495919526,SELL,0.10875871777534485,SELL,0.08128046989440918,HOLD,0.015336841344833374,-0.00021823481400027277,0.02542279082702537,
TATACOMM.NS,2025-12-19,1824.699951171875,NEUTRAL,-0.0033171741005827943,-0.02647880536726021,0.01683517392594303,-0.0024785418063402176,-0.016789419576525688,-0.0039191897958517075,1803.9453964719314,-0.011374228780252012,1765.93215092144,-0.03220682951884365,1899.190792887363,0.04082361139301163,SELL,0.11215364933013916,SELL,0.03927820920944214,HOLD,0.03483512997627258,-0.029210241784454343,-0.04548693057545982,
TCS.NS,2025-12-19,3223.402099609375,NEUTRAL,0.002934625791321215,-0.02402970438809395,0.04700625192263089,-0.001867346465587616,-0.01225644163787365,0.008811991661787033,3241.724715665931,0.005684247726579428,3154.461423086499,-0.021387550914367916,3336.0750185230418,0.0349546582870691,SELL,0.057209163904190063,SELL,0.044231563806533813,HOLD,0.1840522289276123,0.011273602965374302,-0.022608176668202928,
TATACONSUM.NS,2025-12-19,1184.0,NEUTRAL,-0.0015251209534679717,-0.04462565848865291,0.012269378012025442,-0.0028592748567461967,-0.01807785965502262,-0.006514711305499077,1174.121220903753,-0.008343563425884243,1146.828514044651,-0.03139483611093665,1217.6718605797312,0.028439071435583763,HOLD,0.03643733263015747,SELL,0.1179456114768982,SELL,0.006972789764404297,-0.004054095294024493,-0.0068411955962309964,
TATAELXSI.NS,2025-12-19,5413.5,NEUTRAL,-0.0023405246165320278,-0.026563403019500977,0.04572434950919149,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,5354.472660015144,-0.010903729562178931,5240.351995833955,-0.0319844840059195,5662.03016943775,0.04590933212113242,HOLD,0.00927191972732544,SELL,0.11685225367546082,SELL,0.004335224628448486,-0.004802807795326498,0.05126073704627321,
TATAPOWER.NS,2025-12-19,380.54998779296875,NEUTRAL,0.0014283425564675413,-0.02623594974729868,0.024101320587334104,0.008558348752558231,0.025812502950429916,0.077153779566288,384.0622158653126,0.00922934748392276,374.69218236231643,-0.015392998603482158,399.1967254638309,0.04899944361844666,BUY,0.02334645390510559,HOLD,0.018955528736114502,HOLD,0.07920491695404053,-0.002233545166738814,-0.0413874668380452,
TATASTEEL.NS,2025-12-19,168.69000244140625,NEUTRAL,0.0019746247542062785,-0.025492765202941005,0.04836322600400268,0.007487985771149397,0.02024601772427559,0.06399279087781906,170.40040178294078,0.010139304741124927,165.81159278078707,-0.017063309140795034,178.23430168875933,0.05657892648776416,BUY,0.046824902296066284,SELL,0.03434854745864868,HOLD,0.1398736536502838,0.008180715293378686,0.05756115546000332,
TATATECH.NS,2025-12-19,654.2000122070312,NEUTRAL,-0.004210902878249145,-0.03794766143262701,-0.02705906749017741,0.0065576317720115185,0.01815885677933693,0.06119593232870102,658.9249019073563,0.007222393170530593,639.2523701027695,-0.02284873406503593,675.6367281458375,0.032767831762164995,BUY,0.004334568977355957,SELL,0.07824209332466125,HOLD,0.13144180178642273,0.005197131329050299,-0.0022164661876716263,
