ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
ICICIBANK.NS,2025-12-26,1350.4000244140625,NEUTRAL,0.003966121360441537,-0.0004502135864124549,0.008558661,0.001328013295026546,-0.0222180732754964,0.02581355,0.07127426804434768,0.0656186341165598,0.07715555,0.14770992450476017,0.15674825831126396,0.13831097,0.1429517799444363,0.07967905455632371,0.20874898,0.5097794969563847,0.49022050304361536,0.006884851328763496,1359.697327816512,BUY,0.35204923152923584,0.3087351620197296,0.01283368468284607,0.00370260656813117,1355.4000244140625,0.010164468967750697,1364.126123556269,HOLD,0.2581891715526581,0.36218661069869995,0.017437607049942017,0.008145734449888574,1361.4000244140625,0.05310761856937024,1422.1165538267128,HOLD,0.2921905815601349,0.3051202893257141,0.09756883978843689,,,0.09446338761159598,1477.9633853509968,HOLD,0.24644151329994202,0.19503583014011383,0.3120811879634857,0.10454103476780545,1491.5722403167783,HOLD,0.26233914494514465,0.2651969790458679,0.20726680755615234
SBIN.NS,2025-12-26,966.2999877929688,BEAR,0.006827911920467514,0.004390968511512059,0.009299209,0.0030642830679397885,-0.022092252256690346,0.028575452,0.07082308295699269,0.058356370834539054,0.08346554,0.146670153111404,0.1471969032352456,0.14613597,0.1934349572981741,0.16284694904917013,0.22445416,0.5034996070579559,0.49650039294204396,0.008853415116697839,974.85504271216,HOLD,0.3754584789276123,0.24260908365249634,0.006473958492279053,0.03378870415659967,998.9500122070312,0.011533484313857511,977.4447935446597,SELL,0.31339260935783386,0.35261428356170654,0.018621176481246948,0.08987895862387354,1053.1500244140625,0.05364881671273807,1018.1408387275948,HOLD,0.2802082300186157,0.28483134508132935,0.1501290500164032,,,0.09544984714154248,1058.533173920682,HOLD,0.2737118601799011,0.1799382120370865,0.2726380228996277,0.1246025337851951,1086.7034146685758,HOLD,0.2761593461036682,0.27712148427963257,0.16959768533706665
KOTAKBANK.NS,2025-12-26,432.8399963378906,BEAR,0.00935817369361927,0.011510582084527985,0.007992354,0.0060052673878668444,-0.021427718517217757,0.023412986,0.07558327318679568,0.0812536920456643,0.07198509,0.14785570787019076,0.1743560341779342,0.13103981,0.1696709615932384,0.12701426761416557,0.19673896,0.38821241745009766,0.6117875825499024,0.01088046335061797,437.54949605472666,HOLD,0.3478449285030365,0.27638953924179077,0.027920573949813843,0.014277776379419713,439.0199890136719,0.014127898339813495,438.9551158035576,HOLD,0.2636612355709076,0.3579721748828888,0.020394444465637207,-0.0557711494665452,408.70001220703125,0.05783793525355839,457.874568021232,HOLD,0.27983853220939636,0.3044641613960266,0.11123311519622803,,,0.0993053276187382,475.8233139807183,HOLD,0.2794429659843445,0.23038551211357117,0.21072861552238464,0.12192928837733469,485.6158690726178,HOLD,0.2219647616147995,0.2679871916770935,0.24206089973449707
BAJFINANCE.NS,2025-12-26,1000.0,BULL,0.007435814226400428,0.0060841210142080285,0.008751702,-0.0012558432813664228,-0.029817579917624015,0.026549311,0.06569783338399851,0.05196848182883,0.0790635,0.13872901810690624,0.13639730856803312,0.14099896,0.1353508739672989,0.055211640234439356,0.21336727,0.49328878372121526,0.5067112162787848,0.01171066179229024,1011.7106617922902,BUY,0.35551583766937256,0.307036817073822,0.01806849241256714,-0.00954998779296875,990.4500122070312,-0.01582589840279593,984.1741015972041,HOLD,0.3054715692996979,0.31698840856552124,0.060551583766937256,-0.08529998779296875,914.7000122070312,0.060877036318007414,1060.8770363180074,HOLD,0.29475873708724976,0.26698267459869385,0.14349982142448425,,,0.11028637763077177,1110.2863776307718,HOLD,0.24147190153598785,0.20198269188404083,0.31507354974746704,0.13482053912169978,1134.8205391216998,HOLD,0.3324240446090698,0.24056799709796906,0.09458386898040771
BANKBARODA.NS,2025-12-26,288.20001220703125,BEAR,0.008205306479362127,0.007490729073816868,0.008736167,0.00041301054618060086,-0.019483970217222587,0.015194514,0.07459514562468941,0.0957140256252424,0.05890589,0.1708038359883739,0.19947828108277144,0.14950153,0.2767386237389363,0.1949389417486405,0.33750775,0.42624421769145954,0.5737557823085405,0.012400106182054164,291.77372296006774,BUY,0.361467570066452,0.30135124921798706,0.0242864191532135,0.058466255628862214,305.04998779296875,0.015815000783368092,292.75789562585214,SELL,0.2673199772834778,0.40141409635543823,0.07014816999435425,0.04788336991136349,302.0,0.06616395241043484,307.268464099384,HOLD,0.24872584640979767,0.31965556740760803,0.11196300387382507,,,0.1253136116491722,324.31539661402985,HOLD,0.33996546268463135,0.18095999956130981,0.13910910487174988,0.1869216226546687,342.07082613786486,HOLD,0.360602468252182,0.09618361294269562,0.18261143565177917
PNB.NS,2025-12-26,120.37000274658203,BEAR,0.0035331967108456564,0.001754125737774119,0.0051961998,-0.007773988525680901,-0.023229098967161875,0.006672819,0.05677593671630045,0.08394032835639442,0.031383768,0.13047648915745075,0.2003588159602837,0.06515333,0.20706093673630094,0.20297482519711638,0.21088046,0.4831398344475171,0.5168601655524829,0.00946143087134482,121.5088752065524,BUY,0.35440051555633545,0.2944689095020294,0.0032699406147003174,0.04137239855367929,125.3499984741211,-0.019774082156500155,117.98979642309297,SELL,0.26247912645339966,0.3789134621620178,0.020306020975112915,0.021433863444299178,122.94999694824219,0.05708868774217904,127.24176824690689,HOLD,0.20942401885986328,0.3738706111907959,0.04283478856086731,,,0.1080686606228867,133.37822772257834,HOLD,0.2285933494567871,0.2869645357131958,0.1974775493144989,0.1620175723358751,139.87205837364587,HOLD,0.2531875669956207,0.2644963264465332,0.21781975030899048
HDFCLIFE.NS,2025-12-26,748.4500122070312,BEAR,0.001205585130493082,-0.005678955700513595,0.008558846,-0.009797317695438481,-0.04313888942627472,0.025814248,0.05358998980572476,0.03152561608533522,0.07715657,0.12797474795979727,0.11829482896174505,0.13831371,0.12541536856275054,0.04738909130596818,0.20875391,0.5164604139214445,0.4835395860785555,0.007518524739683714,754.0772521402264,BUY,0.3634827136993408,0.3017192780971527,0.02868470549583435,0.008550956342473723,754.8499755859375,-0.019821577855149156,733.6145520193822,HOLD,0.25857096910476685,0.35665109753608704,0.028126895427703857,-0.03794511851274668,720.0499877929688,0.05352287105593285,788.5092057021996,HOLD,0.28058722615242004,0.33502689003944397,0.04935896396636963,,,0.10335633228321381,825.8070603660766,HOLD,0.24328204989433289,0.17278774082660675,0.3406481444835663,0.12728635259454263,843.7174843602052,HOLD,0.2727499008178711,0.27031275629997253,0.18418747186660767
TCS.NS,2025-12-26,3221.437744140625,BEAR,0.0016336252086862372,0.005169253810619009,-0.0015269909,-0.015055230730354323,-0.01968243277188458,-0.01091882,0.03187865645458434,0.054443257056998484,0.011707408,0.05288920496256694,0.11142042352877686,0.0005661994,0.02332165502384059,0.020931408909518272,0.025458375,0.47199830168000767,0.5280016983199923,0.006204937624537958,3241.42656440435,SELL,0.24229499697685242,0.4377845227718353,0.11786401271820068,-0.00893292304688841,3192.660888671875,-0.019347726628204116,3159.1102473172136,SELL,0.2250390648841858,0.42909684777259827,0.08323273062705994,-0.01969237004688667,3158.0,0.036434420313420444,3338.8089609241615,HOLD,0.24087129533290863,0.34154415130615234,0.0760403573513031,,,0.06025235699613221,3415.5369611414008,SELL,0.12212847918272018,0.585852324962616,0.2938331365585327,0.07210726656706422,3453.726814286575,SELL,0.1977905035018921,0.45058074593544006,0.09895205497741699
INFY.NS,2025-12-26,1656.0999755859375,BEAR,0.004646631641168686,0.003289187978149563,0.005740248,0.0016151537449132555,-0.018940870162772513,0.018175993,0.08109751213989083,0.08817029224278215,0.07539937,0.12479563899668292,0.15101482911581865,0.1036723,0.12125522344199961,0.06905992971361155,0.16330606,0.4461810083032332,0.5538189916967668,0.009112484696209915,1671.191161268858,HOLD,0.3061947524547577,0.3375313878059387,0.01874244213104248,-0.009480074514414669,1640.4000244140625,0.014171424543215776,1679.569271425975,SELL,0.25871706008911133,0.40587177872657776,0.07046058773994446,0.016061817509855515,1682.699951171875,0.06514707085422977,1763.9900380371228,HOLD,0.28387629985809326,0.26656317710876465,0.1656842827796936,,,0.09806864061823883,1818.511448919549,HOLD,0.2415599524974823,0.3554609417915344,0.04751816391944885,0.1191860703316672,1853.4840237523954,HOLD,0.1948327273130417,0.23779550194740295,0.3295762836933136
WIPRO.NS,2025-12-26,259.5978088378906,NEUTRAL,0.004906406524336443,0.004212139863134666,0.005378283,-0.002443436185334629,-0.01859764177137822,0.008536199,0.05101310778739328,0.061004066066858875,0.044222485,0.13791632650294328,0.19263412551027492,0.10072592,0.2056488981367819,0.17333054650431184,0.22761491,0.4046473034006532,0.5953526965993468,0.008657448363102952,261.84526346307933,HOLD,0.31832659244537354,0.3335707187652588,0.014531910419464111,0.010138951373778713,262.2298583984375,-0.013313721000859289,256.14159603858855,HOLD,0.31073522567749023,0.3331142067909241,0.023036330938339233,-0.09552394104226873,234.8000030517578,0.047672907780595436,271.973591238664,HOLD,0.2308448851108551,0.37440505623817444,0.02034500241279602,,,0.09906560994532024,285.3150241108849,HOLD,0.25977277755737305,0.3161497116088867,0.1079278290271759,0.14113613847499792,296.2364411338412,HOLD,0.2901078462600708,0.25375309586524963,0.16603127121925354
HCLTECH.NS,2025-12-26,1648.9547119140625,BEAR,0.0029961854017503996,0.002932887163545016,0.003056313,-0.007269463295389219,-0.022575595506977374,0.007269956,0.06904913176825025,0.08653065493140055,0.05244329,0.10731688980143451,0.15400308835944843,0.06296929,0.07778317253994127,0.05701312950083624,0.097512804,0.48715532663771793,0.5128446733622821,0.008180483341594744,1662.4439584659196,HOLD,0.3134787082672119,0.30152907967567444,0.07151344418525696,-0.012463136381157659,1628.403564453125,-0.01747585533333943,1620.137817917424,BUY,0.34438183903694153,0.33039966225624084,0.013982176780700684,0.04320630442003646,1720.199951171875,0.05948317795982025,1747.0397784905308,HOLD,0.23356091976165771,0.3488369584083557,0.06876513361930847,,,0.09139627772909274,1799.6630347268563,HOLD,0.2316276580095291,0.2902313768863678,0.18790963292121887,0.10509498006514849,1822.2515744910036,HOLD,0.19938229024410248,0.35500824451446533,0.09060123562812805
TECHM.NS,2025-12-26,1612.300048828125,BEAR,0.005281882089353408,0.00548842437503737,0.0051226397,0.00040493583126981723,-0.019568047585648788,0.01580396,0.07600825201522393,0.08294826368113598,0.07065756,0.11682102252742946,0.14531165008755983,0.094854966,0.11089530797764546,0.06127211561426125,0.14915442,0.43534491075014736,0.5646550892498527,0.009320488628219136,1627.3274730985047,HOLD,0.35179436206817627,0.29475417733192444,0.0016570985317230225,-0.0001860998691546811,1612.0,0.013109647874525527,1633.436734736342,SELL,0.2865639328956604,0.38630855083465576,0.05918106436729431,0.08236675726353543,1745.0999755859375,0.06186881705821743,1712.0511455920273,HOLD,0.2908683717250824,0.2429419457912445,0.1753212809562683,,,0.09335769605144452,1762.8206667303502,HOLD,0.2915627360343933,0.3133013844490051,0.08183452486991882,0.1132711938700653,1794.9272002356513,HOLD,0.21837422251701355,0.28038403391838074,0.22085770964622498
LTIM.NS,2025-12-26,6035.5,BEAR,-0.0007553080146124586,-0.0010660161078975253,-0.00038577337,-0.024422366939041724,-0.039872386827239495,-0.0060471855,0.03120025907002002,0.03673420986225456,0.024618562,0.07429607225203559,0.12045115136279004,0.019402424,0.009050079321989679,-0.021525208713473135,0.045414206,0.5432393795216748,0.4567606204783253,-0.007777603116887623,5988.558276388025,SELL,0.30319344997406006,0.38215628266334534,0.06750601530075073,0.005219120205451081,6067.0,-0.029012677710527093,5860.393983678114,SELL,0.23991236090660095,0.4257049560546875,0.09132233262062073,-0.015740203794217547,5940.5,0.044452677486961946,6303.794134972559,HOLD,0.24968770146369934,0.3330141007900238,0.08428412675857544,,,0.08475467934467779,6547.036867184803,SELL,0.16340744495391846,0.42650917172431946,0.01642584800720215,0.09318747737278645,6597.933019683453,SELL,0.2404872328042984,0.4007352590560913,0.04195776581764221
RELIANCE.NS,2025-12-26,1559.199951171875,NEUTRAL,0.005500974581122622,0.0037081494616300367,0.007518662,-0.0010279718191069272,-0.0206320197944265,0.021034885,0.07126820927709557,0.07718805580014063,0.06460588,0.14084907593892837,0.16909711854350243,0.10905807,0.12902058227272184,0.09434256054591539,0.16804805,0.5295055479774133,0.4704944520225867,0.007984057152531882,1571.6486926942562,HOLD,0.3471449315547943,0.2944624423980713,0.011247694492340088,0.021228898597240455,1592.300048828125,-0.01031406044501182,1543.1182686296288,SELL,0.2737862765789032,0.37561503052711487,0.025016337633132935,-0.11461002871220358,1380.5,0.053687208239479284,1642.9090436374254,HOLD,0.2543574273586273,0.31606966257095337,0.11350321769714355,,,0.09266317217767871,1703.6803647067427,HOLD,0.27575328946113586,0.24842524528503418,0.2000681459903717,0.10148288703035856,1717.432063674391,HOLD,0.20909598469734192,0.20660941302776337,0.375198632478714
ONGC.NS,2025-12-26,229.13800048828125,BEAR,0.004116428121998577,0.0016635818411256285,0.0074946606,-0.005065543368128717,-0.023476993534008964,0.020292,0.07143018732226608,0.07688714455458259,0.063914485,0.16103730274703482,0.18978259753946183,0.121447265,0.1403397742996202,0.11324078239728011,0.17766242,0.5793494766270036,0.42065052337299647,0.00839171606145134,231.0608615272676,BUY,0.38732972741127014,0.27286815643310547,0.04752761125564575,0.029548529286023084,235.90869140625,-0.01523346939696529,225.6474337701612,SELL,0.3185494840145111,0.3506757915019989,0.019901037216186523,0.05722082511919326,242.2494659423828,0.05876587244723398,242.60349499778982,HOLD,0.26361173391342163,0.31096962094306946,0.11444905400276184,,,0.11041791258075803,254.43894019512598,HOLD,0.28141021728515625,0.2841188907623291,0.15035197138786316,0.12103735081750182,256.87225703900225,HOLD,0.2238631248474121,0.2529463469982147,0.27024421095848083
BPCL.NS,2025-12-26,355.9588623046875,NEUTRAL,0.00602655811220586,0.0047445002295289284,0.0077405246,-0.003636920187081328,-0.01788051450500748,0.015405156,0.08104958021306341,0.09873588408062964,0.057404988,0.17211770819829464,0.20214606760958015,0.13197318,0.2338221977595362,0.20178225676490913,0.27665597,0.5720802974605558,0.42791970253944417,0.011441310530494868,360.0314981843971,HOLD,0.299249529838562,0.32346588373184204,0.053818702697753906,0.042213088752972805,370.9849853515625,-0.01842379043381866,349.4007508225254,SELL,0.2669854462146759,0.3996301591396332,0.06624579429626465,-0.023497307112617733,347.59478759765625,0.07093864997861299,381.210103444505,HOLD,0.24951034784317017,0.34023216366767883,0.07002529501914978,,,0.12873756136586662,401.78413818436127,HOLD,0.3168771266937256,0.20401987433433533,0.1622258424758911,0.176729012016731,418.8671203583945,HOLD,0.38344618678092957,0.21667930483818054,0.016428261995315552
COALINDIA.NS,2025-12-26,396.9031066894531,BEAR,0.007066949008648951,0.006391770802350584,0.007554181,0.0042673980702568354,-0.018363943614355106,0.02059895,0.06882500936938507,0.07449136996732089,0.06473597,0.14811225799632532,0.18350575335970903,0.122571096,0.17172637065975138,0.1631495629639044,0.17791569,0.4191565531201495,0.5808434468798506,0.010112226433517162,400.9166807764633,HOLD,0.3462965190410614,0.29408207535743713,0.013324886560440063,0.06403082151308644,422.317138671875,0.014562546883392301,402.68302678878234,SELL,0.25773659348487854,0.37398895621299744,0.005714446306228638,0.051597677668158495,417.38238525390625,0.05703376013793517,419.5399832743807,HOLD,0.25590410828590393,0.3119108974933624,0.12027409672737122,,,0.10419219847967517,438.2573139588403,HOLD,0.25775259733200073,0.28186166286468506,0.17852410674095154,0.13068254674503008,448.77141548264524,HOLD,0.22700586915016174,0.25341933965682983,0.2661554217338562
NTPC.NS,2025-12-26,321.67144775390625,BEAR,0.005625938506464421,0.004658032501516102,0.0075261793,-0.006467969880930444,-0.020192709266732566,0.020477116,0.06197951340383966,0.06072176432489555,0.06444879,0.1614291249978524,0.18144889419209556,0.12212533,0.13454254334307247,0.11281767155350181,0.1771939,0.6625326131241909,0.33746738687580907,0.008422791479741438,324.38081928332394,HOLD,0.3456715941429138,0.29477524757385254,0.013881504535675049,0.08639309408540177,349.4616394042969,-0.014076106541470228,317.1435661839733,SELL,0.26806333661079407,0.3712007999420166,0.010464966297149658,0.06356065586834818,342.1170959472656,0.05046887356665787,337.90584338060194,HOLD,0.27762314677238464,0.2958299517631531,0.1307169497013092,,,0.10395347340005172,355.11031204154807,HOLD,0.2563292384147644,0.28265854716300964,0.17835363745689392,0.10786473478805764,356.3684531547719,HOLD,0.22436125576496124,0.25128400325775146,0.27307069301605225
POWERGRID.NS,2025-12-26,262.5030822753906,BULL,0.0046227139975647,0.0028122338129441273,0.0069207232,-0.003256673642632279,-0.014120142082754063,0.010532126,0.05703010898528813,0.06421035227122113,0.04791636,0.15039304629193184,0.17559304129852976,0.11840716,0.17166690128363415,0.08904194378985475,0.27654123,0.559331882554499,0.44066811744550094,0.00921350091150969,264.92165466320904,SELL,0.3222854435443878,0.35836613178253174,0.03608068823814392,0.020719622781587038,267.9420471191406,-0.015321193579094502,258.4812217367404,SELL,0.24847568571567535,0.3882932662963867,0.025062233209609985,-0.041815798991385544,251.52630615234375,0.05357065278087882,276.56554374987604,HOLD,0.2183188796043396,0.38616615533828735,0.009348809719085693,,,0.10966826986557536,291.2913411429135,HOLD,0.249964639544487,0.22347097098827362,0.2765997052192688,0.138256882108565,298.79593997467424,HOLD,0.36626625061035156,0.23495493829250336,0.032512545585632324
